model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2020.0,25344,Semi-Auto,51.0,Petrol,150.0,28.5,1.3
 E Class,2012.0,8238,Automatic,60178.0,Diesel,145.0,55.4,2.1
 A Class,2017.0,13499,Manual,15015.0,Diesel,145.0,80.7,1.5
 C Class,2020.0,39099,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0
 E Class,2019.0,24495,Semi-Auto,9800.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,22995,Automatic,4023.0,Petrol,150.0,53.3,1.3
 C Class,2017.0,20591,Semi-Auto,21023.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,25799,Automatic,7508.0,Diesel,145.0,64.2,2.0
 C Class,2011.0,6995,Automatic,120899.0,Petrol,200.0,40.4,1.8
 C Class,2019.0,28887,Automatic,9985.0,Diesel,145.0,57.7,2.0
 GLS Class,2018.0,43286,Automatic,16489.0,Diesel,145.0,37.2,3.0
 E Class,2016.0,18995,Automatic,11000.0,Diesel,125.0,58.9,2.1
 S Class,2019.0,52500,Automatic,12139.0,Diesel,145.0,52.3,2.9
 GLA Class,2016.0,15541,Manual,42590.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,23199,Semi-Auto,2563.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,25777,Semi-Auto,7200.0,Diesel,145.0,56.5,2.0
 A Class,2016.0,15400,Semi-Auto,36999.0,Diesel,20.0,68.9,2.1
 A Class,2014.0,10990,Manual,37000.0,Petrol,145.0,48.7,1.6
 CL Class,2017.0,16690,Manual,34510.0,Petrol,125.0,51.4,1.6
 C Class,2017.0,18495,Semi-Auto,41857.0,Diesel,145.0,61.4,2.1
 SL CLASS,2016.0,16500,Automatic,26955.0,Diesel,30.0,70.6,0.0
 C Class,2017.0,21498,Automatic,26145.0,Diesel,30.0,61.4,2.1
 GLA Class,2019.0,22375,Automatic,13850.0,Diesel,145.0,67.3,2.1
 C Class,2016.0,13490,Automatic,99217.0,Diesel,125.0,60.1,2.1
 C Class,2019.0,31716,Semi-Auto,9785.0,Diesel,145.0,54.3,2.0
 A Class,2017.0,18000,Semi-Auto,10227.0,Diesel,20.0,67.3,2.1
 C Class,2013.0,9298,Semi-Auto,80485.0,Diesel,145.0,54.3,2.1
 C Class,2019.0,30900,Automatic,8000.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,40890,Semi-Auto,5367.0,Petrol,145.0,29.1,3.0
 GLA Class,2017.0,20799,Semi-Auto,15368.0,Diesel,145.0,56.5,2.1
 GLC Class,2017.0,23242,Semi-Auto,52214.0,Diesel,125.0,56.5,2.1
 GLC Class,2017.0,23000,Automatic,32308.0,Diesel,145.0,56.5,2.1
 E Class,2017.0,20998,Semi-Auto,27671.0,Diesel,145.0,72.4,2.0
 CL Class,2016.0,15295,Manual,41774.0,Diesel,20.0,67.3,2.1
 E Class,2018.0,28750,Semi-Auto,12313.0,Diesel,145.0,51.4,3.0
 C Class,2019.0,26780,Semi-Auto,10340.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,30399,Automatic,5000.0,Diesel,145.0,61.4,2.0
 CL Class,2019.0,24990,Semi-Auto,13501.0,Diesel,145.0,51.4,2.2
 E Class,2019.0,26980,Automatic,6311.0,Diesel,145.0,61.4,2.0
 E Class,2019.0,45599,Semi-Auto,10497.0,Diesel,145.0,45.6,3.0
 CL Class,2013.0,12202,Manual,69008.0,Petrol,125.0,50.4,1.6
 A Class,2017.0,15200,Semi-Auto,13774.0,Diesel,150.0,74.3,1.5
 C Class,2020.0,39759,Semi-Auto,1000.0,Diesel,145.0,54.3,2.0
 GLE Class,2016.0,25995,Automatic,21001.0,Diesel,260.0,42.8,3.0
 E Class,2017.0,22780,Semi-Auto,20774.0,Diesel,145.0,65.7,2.0
 A Class,2014.0,13490,Semi-Auto,41136.0,Diesel,20.0,64.2,2.1
 CLS Class,2014.0,16500,Semi-Auto,53931.0,Diesel,200.0,46.3,3.0
 SL CLASS,2019.0,79480,Automatic,150.0,Petrol,145.0,28.0,5.5
 C Class,2019.0,30299,Semi-Auto,4284.0,Diesel,145.0,55.4,2.0
 C Class,2020.0,31590,Automatic,1452.0,Diesel,145.0,64.2,2.0
 A Class,2018.0,20099,Semi-Auto,10261.0,Diesel,145.0,67.3,1.5
 B Class,2017.0,13291,Semi-Auto,21742.0,Diesel,20.0,70.6,2.1
 GLA Class,2020.0,30991,Semi-Auto,306.0,Petrol,145.0,35.8,1.6
 C Class,2019.0,22900,Semi-Auto,21481.0,Petrol,145.0,46.3,1.5
 GLA Class,2017.0,20150,Semi-Auto,16639.0,Diesel,145.0,56.5,2.1
 GLA Class,2018.0,22991,Automatic,13415.0,Petrol,145.0,42.8,2.0
 E Class,2019.0,24349,Semi-Auto,15189.0,Diesel,145.0,72.4,2.0
 E Class,2018.0,21799,Semi-Auto,19886.0,Diesel,145.0,72.4,2.0
 X-CLASS,2019.0,24945,Automatic,500.0,Diesel,260.0,35.8,2.3
 E Class,2017.0,18480,Semi-Auto,44316.0,Diesel,20.0,72.4,2.0
 GL Class,2015.0,15499,Manual,27142.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,26399,Semi-Auto,7645.0,Petrol,145.0,47.1,1.5
 B Class,2019.0,24990,Automatic,5653.0,Diesel,145.0,55.4,2.0
 A Class,2014.0,10528,Manual,48218.0,Diesel,20.0,72.4,1.5
 GLC Class,2019.0,32980,Semi-Auto,3403.0,Diesel,145.0,44.8,2.0
 GLC Class,2019.0,35611,Automatic,26153.0,Diesel,145.0,45.6,3.0
 GLC Class,2019.0,37189,Semi-Auto,4500.0,Diesel,145.0,40.9,2.0
 C Class,2019.0,31779,Semi-Auto,1000.0,Diesel,145.0,54.3,1.6
 GLA Class,2016.0,19998,Automatic,32501.0,Diesel,125.0,56.5,2.1
 A Class,2014.0,13290,Semi-Auto,48621.0,Diesel,20.0,68.9,2.1
 GLE Class,2019.0,49990,Semi-Auto,5794.0,Diesel,145.0,32.8,3.0
 A Class,2019.0,26980,Semi-Auto,16.0,Petrol,145.0,28.5,2.0
 A Class,2019.0,19302,Semi-Auto,14123.0,Diesel,145.0,65.7,1.5
 A Class,2016.0,17298,Manual,31879.0,Petrol,200.0,41.5,2.0
 GL Class,2018.0,18258,Manual,24166.0,Petrol,145.0,48.7,1.6
 E Class,2014.0,12500,Automatic,42510.0,Diesel,145.0,58.9,2.1
 A Class,2017.0,14280,Manual,37884.0,Diesel,20.0,72.4,1.5
 C Class,2016.0,21750,Automatic,15664.0,Petrol,125.0,51.4,2.0
 E Class,2015.0,17998,Semi-Auto,34464.0,Diesel,145.0,53.3,3.0
 A Class,2016.0,14991,Semi-Auto,59080.0,Diesel,125.0,58.9,2.1
 C Class,2019.0,24626,Automatic,14923.0,Diesel,145.0,58.9,2.0
 E Class,2019.0,25599,Semi-Auto,12277.0,Diesel,145.0,72.4,2.0
 S Class,2018.0,57899,Automatic,3728.0,Diesel,145.0,48.7,3.0
 B Class,2016.0,11499,Manual,40579.0,Diesel,20.0,68.9,1.5
 B Class,2019.0,22550,Automatic,5256.0,Diesel,145.0,55.4,2.0
 E Class,2016.0,18850,Semi-Auto,24053.0,Diesel,125.0,56.5,2.1
 A Class,2017.0,13499,Automatic,48866.0,Diesel,0.0,76.4,1.5
 E Class,2010.0,6350,Automatic,118000.0,Diesel,145.0,48.7,2.1
 GLC Class,2017.0,26780,Semi-Auto,24557.0,Diesel,150.0,56.5,2.1
 A Class,2016.0,17770,Automatic,19219.0,Diesel,20.0,67.3,2.1
 C Class,2016.0,16657,Semi-Auto,24247.0,Diesel,20.0,65.7,2.1
 CLS Class,2013.0,12795,Automatic,59210.0,Diesel,200.0,46.3,3.0
 C Class,2019.0,39000,Semi-Auto,2857.0,Petrol,145.0,30.4,3.0
 CL Class,2019.0,38799,Automatic,1666.0,Petrol,145.0,32.8,2.0
 C Class,2019.0,26940,Automatic,4600.0,Diesel,145.0,61.4,2.0
 GLA Class,2016.0,16980,Semi-Auto,38096.0,Diesel,20.0,64.2,2.1
 A Class,2016.0,14400,Manual,15325.0,Diesel,20.0,72.4,1.5
 SL CLASS,2016.0,18498,Semi-Auto,33502.0,Diesel,30.0,70.6,2.1
 C Class,2016.0,18780,Semi-Auto,40197.0,Hybrid,0.0,134.5,2.0
 GLC Class,2019.0,28299,Semi-Auto,12329.0,Diesel,145.0,41.5,2.1
 A Class,2014.0,12450,Manual,55253.0,Diesel,30.0,62.8,2.1
 B Class,2019.0,20248,Automatic,14421.0,Petrol,145.0,45.6,1.3
 A Class,2016.0,18362,Semi-Auto,19000.0,Diesel,20.0,74.3,1.5
 A Class,2016.0,10699,Manual,57924.0,Diesel,0.0,80.7,1.5
 GLA Class,2016.0,15290,Manual,42365.0,Diesel,20.0,64.2,2.1
 GLE Class,2017.0,28998,Semi-Auto,18855.0,Diesel,200.0,47.9,2.1
 GLA Class,2017.0,18998,Semi-Auto,18847.0,Petrol,150.0,50.4,1.6
 B Class,2017.0,15298,Semi-Auto,18656.0,Diesel,20.0,68.9,1.5
 C Class,2019.0,24244,Automatic,10804.0,Petrol,145.0,46.3,1.5
 E Class,2014.0,12995,Manual,28436.0,Diesel,145.0,54.3,2.1
 GLA Class,2019.0,24999,Semi-Auto,2001.0,Diesel,145.0,64.2,2.1
 A Class,2018.0,17550,Automatic,9520.0,Petrol,145.0,52.3,1.6
 A Class,2014.0,8795,Manual,114310.0,Diesel,125.0,62.8,1.8
 CL Class,2019.0,26799,Semi-Auto,4422.0,Petrol,145.0,38.2,2.0
 A Class,2015.0,17498,Semi-Auto,14221.0,Diesel,125.0,58.9,2.1
 CL Class,2015.0,19498,Semi-Auto,20820.0,Diesel,20.0,67.3,2.1
 C Class,2013.0,8991,Semi-Auto,47334.0,Diesel,30.0,64.2,2.1
 V Class,2019.0,46220,Automatic,2145.0,Diesel,145.0,36.2,2.0
 B Class,2017.0,13999,Manual,16168.0,Diesel,145.0,68.9,1.5
 GLC Class,2019.0,34990,Semi-Auto,8048.0,Diesel,145.0,56.5,2.1
 GLE Class,2016.0,28950,Semi-Auto,33129.0,Diesel,260.0,42.8,3.0
 E Class,2018.0,21499,Automatic,20420.0,Diesel,145.0,72.4,2.0
 C Class,2019.0,26995,Semi-Auto,1.0,Diesel,145.0,54.3,1.6
 SL CLASS,2016.0,19490,Semi-Auto,14211.0,Diesel,30.0,70.6,2.1
 C Class,2019.0,28499,Semi-Auto,15096.0,Diesel,145.0,64.2,2.0
 A Class,2015.0,12950,Semi-Auto,33080.0,Diesel,20.0,68.9,2.1
 A Class,2016.0,14800,Manual,31623.0,Diesel,20.0,68.9,1.5
 V Class,2017.0,36990,Automatic,14311.0,Diesel,235.0,44.8,2.1
 C Class,2019.0,25780,Semi-Auto,14843.0,Diesel,145.0,61.4,2.0
 A Class,2018.0,16130,Manual,18570.0,Diesel,145.0,68.9,1.5
 GLA Class,2019.0,24999,Semi-Auto,2665.0,Diesel,145.0,64.2,2.1
 GLA Class,2019.0,29491,Automatic,807.0,Petrol,145.0,35.8,1.6
 B Class,2017.0,14199,Manual,9300.0,Diesel,145.0,68.9,1.5
 GLC Class,2019.0,42987,Automatic,3590.0,Diesel,145.0,40.9,2.0
 C Class,2019.0,20249,Semi-Auto,14426.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,25780,Semi-Auto,16900.0,Petrol,145.0,47.1,1.5
 C Class,2019.0,25299,Semi-Auto,10061.0,Petrol,145.0,46.3,1.5
 GLA Class,2016.0,17221,Semi-Auto,40308.0,Diesel,125.0,56.5,2.1
 GLC Class,2016.0,23750,Automatic,28197.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,20981,Manual,7693.0,Petrol,145.0,53.3,2.0
 C Class,2019.0,25490,Semi-Auto,10079.0,Petrol,145.0,45.6,1.5
 C Class,2019.0,24450,Semi-Auto,10471.0,Diesel,145.0,64.2,2.0
 GLE Class,2016.0,27999,Semi-Auto,32068.0,Diesel,200.0,47.9,2.1
 A Class,2019.0,23350,Semi-Auto,9762.0,Diesel,145.0,67.3,1.5
 A Class,2015.0,12790,Semi-Auto,28445.0,Diesel,20.0,68.9,1.5
 C Class,2017.0,15995,Automatic,29489.0,Diesel,20.0,65.7,2.1
 GLC Class,2017.0,33890,Semi-Auto,22499.0,Petrol,150.0,34.0,3.0
 CL Class,2016.0,18490,Automatic,50964.0,Petrol,200.0,42.8,2.0
 C Class,2008.0,5780,Automatic,67979.0,Petrol,260.0,34.9,1.8
 CLS Class,2013.0,12975,Automatic,72216.0,Diesel,200.0,46.3,3.0
 C Class,2019.0,29949,Semi-Auto,8208.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,46950,Automatic,1436.0,Petrol,145.0,29.7,3.0
 A Class,2017.0,13499,Manual,27654.0,Diesel,145.0,72.4,1.5
 C Class,2019.0,19849,Semi-Auto,14084.0,Petrol,145.0,46.3,1.5
 V Class,2018.0,20498,Manual,23128.0,Diesel,145.0,46.3,2.1
 E Class,2017.0,21900,Automatic,35598.0,Diesel,145.0,61.4,2.0
 S Class,2019.0,54999,Automatic,2255.0,Diesel,145.0,52.3,3.0
 GLC Class,2018.0,29190,Automatic,12523.0,Diesel,145.0,56.5,2.1
 C Class,2017.0,20599,Automatic,17324.0,Diesel,145.0,58.9,2.1
 SL CLASS,2016.0,17808,Automatic,20618.0,Diesel,30.0,70.6,2.1
 E Class,2019.0,31995,Automatic,1411.0,Diesel,145.0,45.6,2.0
 E Class,2019.0,26099,Semi-Auto,3310.0,Diesel,145.0,72.4,2.0
 GLA Class,2018.0,22250,Automatic,13546.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,31890,Automatic,2850.0,Diesel,145.0,46.3,2.0
 C Class,2016.0,15429,Semi-Auto,50446.0,Diesel,30.0,65.7,1.6
 V Class,2018.0,19346,Manual,34483.0,Diesel,150.0,46.3,2.1
 SL CLASS,2010.0,11975,Automatic,79000.0,Petrol,555.0,29.1,3.5
 C Class,2014.0,14601,Semi-Auto,60000.0,Diesel,125.0,60.1,2.1
 A Class,2019.0,18780,Semi-Auto,18529.0,Diesel,145.0,65.7,1.5
 A Class,2019.0,25000,Semi-Auto,7800.0,Petrol,145.0,53.3,1.3
 B Class,2018.0,16999,Automatic,4275.0,Diesel,145.0,68.9,1.5
 SLK,2006.0,5990,Manual,70952.0,Petrol,565.0,28.5,3.0
 A Class,2019.0,18498,Manual,2810.0,Petrol,145.0,28.5,1.3
 C Class,2016.0,17498,Semi-Auto,31953.0,Diesel,30.0,64.2,2.1
 GLC Class,2016.0,19750,Automatic,48979.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,18999,Semi-Auto,9198.0,Petrol,145.0,50.4,2.0
 A Class,2019.0,22980,Semi-Auto,14983.0,Diesel,145.0,67.3,1.5
 C Class,2019.0,20980,Semi-Auto,12794.0,Diesel,145.0,61.4,2.0
 A Class,2017.0,16550,Manual,11460.0,Petrol,145.0,49.6,1.6
 GLE Class,2016.0,34998,Semi-Auto,17525.0,Diesel,300.0,39.2,3.0
 GLE Class,2019.0,59889,Semi-Auto,1000.0,Diesel,145.0,32.5,3.0
 SL CLASS,2019.0,34000,Automatic,1001.0,Petrol,145.0,47.1,2.0
 E Class,2018.0,34749,Automatic,12458.0,Diesel,145.0,41.5,3.0
 C Class,2017.0,21011,Semi-Auto,18955.0,Diesel,30.0,61.4,2.1
 E Class,2017.0,19500,Semi-Auto,37509.0,Diesel,30.0,61.4,2.0
 A Class,2019.0,23680,Semi-Auto,8756.0,Petrol,145.0,53.3,1.3
 A Class,2019.0,20480,Semi-Auto,9411.0,Diesel,145.0,65.7,1.5
 E Class,2016.0,18391,Automatic,38198.0,Diesel,20.0,72.4,2.0
 SL CLASS,2017.0,17765,Semi-Auto,19235.0,Diesel,145.0,70.6,2.1
 GLC Class,2016.0,29221,Semi-Auto,20296.0,Diesel,150.0,56.5,2.1
 X-CLASS,2019.0,27995,Automatic,2750.0,Diesel,260.0,35.8,2.3
 GLA Class,2014.0,15990,Automatic,59000.0,Diesel,145.0,55.4,2.1
 GLA Class,2018.0,20550,Semi-Auto,36615.0,Diesel,145.0,56.5,2.1
 C Class,2015.0,13400,Automatic,51245.0,Diesel,20.0,64.2,2.1
 A Class,2016.0,27500,Semi-Auto,37132.0,Petrol,200.0,40.9,2.0
 C Class,2018.0,22000,Semi-Auto,10998.0,Petrol,145.0,46.3,1.5
 A Class,2018.0,18490,Semi-Auto,10857.0,Petrol,145.0,53.3,1.3
 GLA Class,2015.0,16280,Automatic,26166.0,Diesel,125.0,55.4,2.1
 CL Class,2020.0,27980,Semi-Auto,3999.0,Petrol,145.0,44.8,1.3
 GLC Class,2018.0,32245,Automatic,25359.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,27964,Automatic,5617.0,Diesel,145.0,57.7,2.0
 A Class,2019.0,20899,Automatic,11587.0,Petrol,145.0,53.3,1.3
 V Class,2018.0,32998,Semi-Auto,18932.0,Diesel,145.0,45.6,2.2
 GLA Class,2017.0,20542,Automatic,19808.0,Diesel,125.0,56.5,2.1
 GLE Class,2020.0,56995,Semi-Auto,4242.0,Diesel,150.0,32.5,2.9
 GLC Class,2020.0,35980,Semi-Auto,3999.0,Diesel,145.0,44.8,2.0
 A Class,2019.0,22399,Semi-Auto,4122.0,Diesel,145.0,56.5,2.0
 CL Class,2016.0,15498,Manual,75865.0,Diesel,20.0,67.3,2.1
 E Class,2017.0,22332,Automatic,20830.0,Diesel,145.0,61.4,2.0
 GLA Class,2018.0,25301,Semi-Auto,6361.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,20980,Semi-Auto,15933.0,Petrol,145.0,44.1,1.5
 G Class,2017.0,71995,Automatic,38247.0,Petrol,145.0,20.5,5.5
 C Class,2016.0,16998,Semi-Auto,26973.0,Diesel,30.0,65.7,1.6
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 GLA Class,2016.0,18200,Automatic,23746.0,Diesel,125.0,56.5,2.1
 GLE Class,2016.0,29362,Semi-Auto,44248.0,Diesel,235.0,42.8,3.0
 E Class,2019.0,24249,Automatic,10860.0,Diesel,145.0,72.4,2.0
 E Class,2019.0,25276,Automatic,15156.0,Diesel,145.0,67.3,2.0
 B Class,2017.0,15700,Semi-Auto,16856.0,Diesel,20.0,68.9,2.1
 C Class,2019.0,25499,Semi-Auto,13896.0,Petrol,145.0,46.3,1.5
 C Class,2016.0,16998,Semi-Auto,38830.0,Diesel,20.0,64.2,2.1
 GLE Class,2017.0,27790,Automatic,25906.0,Diesel,145.0,42.8,3.0
 S Class,2019.0,48998,Semi-Auto,375.0,Diesel,145.0,52.3,3.0
 E Class,2016.0,18995,Semi-Auto,18723.0,Diesel,125.0,60.1,2.1
 C Class,2013.0,23990,Automatic,44000.0,Petrol,570.0,23.5,6.2
 B Class,2019.0,23999,Semi-Auto,2645.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,30990,Automatic,151.0,Diesel,145.0,55.4,2.0
 C Class,2017.0,18350,Semi-Auto,42000.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,26999,Semi-Auto,6155.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,25190,Automatic,2471.0,Diesel,145.0,56.5,2.0
 GLE Class,2019.0,47300,Semi-Auto,9840.0,Diesel,145.0,36.7,3.0
 C Class,2015.0,14490,Semi-Auto,51866.0,Diesel,20.0,64.2,2.1
 X-CLASS,2019.0,31750,Automatic,7000.0,Diesel,260.0,35.8,2.3
 C Class,2017.0,22480,Semi-Auto,19560.0,Diesel,30.0,64.2,2.1
 C Class,2002.0,1495,Automatic,13800.0,Diesel,305.0,39.8,2.7
 GLC Class,2016.0,34980,Semi-Auto,31499.0,Petrol,300.0,34.0,3.0
 C Class,2016.0,21895,Semi-Auto,20651.0,Diesel,20.0,67.3,2.1
 GLE Class,2019.0,45990,Semi-Auto,9600.0,Diesel,145.0,36.7,3.0
 M Class,2015.0,23249,Semi-Auto,30198.0,Diesel,300.0,39.2,3.0
 C Class,2017.0,26249,Automatic,22571.0,Diesel,145.0,54.3,2.1
 GLC Class,2017.0,26000,Semi-Auto,28773.0,Diesel,145.0,56.5,2.1
 E Class,2020.0,44980,Semi-Auto,9.0,Diesel,145.0,42.8,3.0
 A Class,2018.0,18490,Semi-Auto,5034.0,Petrol,150.0,52.3,1.6
 A Class,2015.0,12500,Manual,32713.0,Diesel,20.0,72.4,1.5
 C Class,2019.0,25980,Semi-Auto,11395.0,Petrol,145.0,46.3,1.5
 E Class,2019.0,41480,Semi-Auto,1989.0,Diesel,145.0,42.8,3.0
 GLE Class,2016.0,27998,Semi-Auto,24732.0,Diesel,200.0,47.9,2.1
 E Class,2019.0,35660,Automatic,7322.0,Petrol,145.0,33.7,2.0
 A Class,2019.0,24049,Semi-Auto,3607.0,Petrol,145.0,53.3,1.3
 GL Class,2014.0,17499,Automatic,24809.0,Petrol,200.0,42.8,2.0
 E Class,2017.0,21498,Semi-Auto,31750.0,Diesel,145.0,61.4,2.0
 CLS Class,2018.0,32990,Semi-Auto,17000.0,Diesel,150.0,48.7,2.9
 E Class,2018.0,29500,Semi-Auto,10250.0,Diesel,145.0,57.7,2.0
 A Class,2016.0,14038,Manual,27511.0,Diesel,20.0,72.4,1.5
 A Class,2020.0,27990,Semi-Auto,1499.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,19749,Semi-Auto,14730.0,Petrol,150.0,46.3,1.5
 E Class,2017.0,20690,Automatic,24325.0,Diesel,145.0,65.7,2.0
 GLC Class,2019.0,28980,Semi-Auto,2015.0,Diesel,145.0,41.5,2.1
 CL Class,2016.0,18250,Semi-Auto,35025.0,Diesel,125.0,58.9,2.1
 C Class,2018.0,14900,Automatic,33805.0,Diesel,145.0,65.7,2.1
 C Class,2017.0,20100,Automatic,24348.0,Diesel,20.0,67.3,2.1
 E Class,2017.0,24799,Automatic,7501.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,29480,Semi-Auto,2998.0,Petrol,145.0,47.1,1.5
 C Class,2019.0,29999,Automatic,5283.0,Diesel,145.0,57.7,2.0
 V Class,2019.0,47999,Automatic,999.0,Diesel,145.0,36.7,2.0
 SL CLASS,2017.0,20298,Semi-Auto,20028.0,Diesel,30.0,70.6,2.1
 C Class,2019.0,25495,Semi-Auto,5947.0,Petrol,145.0,42.2,1.6
 GLC Class,2019.0,27495,Automatic,5809.0,Diesel,145.0,41.5,2.1
 GLE Class,2019.0,49699,Semi-Auto,3151.0,Diesel,145.0,36.7,3.0
 V Class,2019.0,43990,Automatic,2753.0,Diesel,145.0,36.7,2.0
 C Class,2016.0,18790,Semi-Auto,25250.0,Hybrid,0.0,134.5,2.0
 E Class,2019.0,52713,Automatic,7502.0,Petrol,145.0,32.1,3.0
 GLA Class,2014.0,23495,Semi-Auto,27265.0,Petrol,235.0,37.7,2.0
 A Class,2016.0,12690,Manual,48924.0,Diesel,20.0,72.4,1.5
 E Class,2019.0,41795,Automatic,101.0,Diesel,145.0,47.1,3.0
 C Class,2015.0,14370,Automatic,49468.0,Diesel,20.0,64.2,2.1
 C Class,2017.0,22999,Semi-Auto,12000.0,Petrol,145.0,48.7,2.0
 B Class,2020.0,22390,Manual,150.0,Petrol,145.0,45.6,1.3
 A Class,2018.0,16740,Automatic,23000.0,Diesel,150.0,74.3,1.5
 C Class,2017.0,14399,Manual,18862.0,Petrol,145.0,53.3,2.0
 C Class,2019.0,32899,Semi-Auto,4378.0,Diesel,145.0,55.4,2.0
 A Class,2019.0,22980,Semi-Auto,10562.0,Diesel,145.0,67.3,1.5
 C Class,2017.0,19991,Automatic,20843.0,Petrol,145.0,48.7,2.0
 C Class,2019.0,20249,Semi-Auto,14681.0,Petrol,145.0,46.3,1.5
 C Class,2015.0,17295,Automatic,34955.0,Diesel,30.0,64.2,2.1
 B Class,2014.0,11500,Automatic,10200.0,Diesel,20.0,68.9,1.5
 A Class,2018.0,16500,Semi-Auto,14289.0,Petrol,150.0,49.6,1.6
 GLA Class,2019.0,19750,Automatic,14049.0,Petrol,150.0,44.8,1.6
 A Class,2019.0,20890,Semi-Auto,6588.0,Diesel,145.0,65.7,1.5
 E Class,2017.0,20498,Semi-Auto,36455.0,Diesel,145.0,65.7,2.0
 X-CLASS,2017.0,20995,Automatic,44632.0,Diesel,265.0,35.8,2.3
 CL Class,2016.0,17590,Manual,18120.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,35980,Semi-Auto,1844.0,Diesel,145.0,61.4,2.0
 C Class,2017.0,18490,Semi-Auto,46430.0,Diesel,150.0,61.4,2.1
 GLE Class,2019.0,50980,Semi-Auto,2850.0,Diesel,145.0,36.7,2.0
 GLA Class,2020.0,26890,Semi-Auto,1670.0,Petrol,145.0,37.2,1.6
 A Class,2020.0,24889,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5
 C Class,2016.0,16900,Automatic,18107.0,Diesel,20.0,64.2,2.1
 A Class,2017.0,12100,Manual,39119.0,Diesel,150.0,80.7,1.5
 C Class,2019.0,24980,Semi-Auto,4737.0,Petrol,145.0,45.6,1.5
 E Class,2019.0,32998,Automatic,8946.0,Diesel,145.0,44.8,2.0
 C Class,2019.0,25399,Semi-Auto,10260.0,Petrol,145.0,44.1,1.5
 E Class,2016.0,19599,Automatic,27032.0,Diesel,30.0,65.7,2.0
 C Class,2019.0,27750,Automatic,4000.0,Diesel,145.0,56.5,2.0
 CL Class,2019.0,38750,Automatic,4001.0,Petrol,145.0,40.9,2.0
 A Class,2015.0,10700,Manual,39884.0,Diesel,30.0,64.2,2.1
 A Class,2016.0,13499,Manual,23453.0,Diesel,20.0,72.4,1.5
 C Class,2012.0,11000,Automatic,43426.0,Petrol,160.0,44.8,1.6
 C Class,2016.0,13200,Manual,52684.0,Diesel,30.0,65.7,1.6
 GLA Class,2019.0,23980,Semi-Auto,15012.0,Diesel,145.0,67.3,2.1
 E Class,2019.0,36310,Automatic,5412.0,Diesel,145.0,70.6,2.0
 GLE Class,2017.0,52999,Semi-Auto,23000.0,Petrol,145.0,23.9,5.5
 C Class,2017.0,16189,Manual,16946.0,Petrol,125.0,53.3,2.0
 A Class,2018.0,19297,Automatic,7236.0,Petrol,145.0,53.3,1.3
 E Class,2016.0,18695,Automatic,18335.0,Diesel,150.0,56.5,2.1
 GLB Class,2020.0,35400,Semi-Auto,2000.0,Diesel,145.0,46.3,2.0
 C Class,2017.0,23149,Semi-Auto,7900.0,Diesel,30.0,65.7,2.1
 GLA Class,2016.0,17995,Automatic,36535.0,Diesel,125.0,56.5,2.1
 C Class,2017.0,21998,Automatic,19242.0,Diesel,145.0,67.3,2.1
 A Class,2018.0,19439,Automatic,9385.0,Petrol,145.0,28.5,1.3
 SL CLASS,2019.0,49995,Automatic,8996.0,Petrol,145.0,31.4,4.7
 C Class,2019.0,29990,Automatic,12986.0,Diesel,145.0,57.7,2.0
 SL CLASS,2017.0,19498,Semi-Auto,29114.0,Diesel,30.0,70.6,2.1
 GLC Class,2020.0,43129,Semi-Auto,3501.0,Diesel,145.0,40.4,2.0
 C Class,2019.0,24980,Semi-Auto,7043.0,Petrol,145.0,45.6,1.5
 C Class,2013.0,9490,Semi-Auto,41921.0,Petrol,145.0,47.9,1.6
 C Class,2014.0,14495,Semi-Auto,56958.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,25980,Semi-Auto,5666.0,Diesel,145.0,67.3,1.5
 S Class,2014.0,24491,Automatic,18273.0,Diesel,200.0,48.7,3.0
 A Class,2014.0,10998,Manual,49419.0,Diesel,30.0,64.2,2.1
 CLA Class,2018.0,18400,Automatic,32197.0,Petrol,145.0,52.3,1.6
 C Class,2015.0,13990,Automatic,50000.0,Petrol,125.0,52.3,2.0
